lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-0.4503280299823589,0.8310537394398122,0.1180073944491029,0.5273708826495487,-0.9858186053594388,1.6246764832156928,-0.9946978872760162,1.406619033613345,-1.0257673178343805,1.093479744135926,-0.341139638144213,1.4540079098412404,-1.6058360890260568,1.1928117979543942,-1.0904260271933317,1.3202271311564582,-1.536649409590772,1.1905883805319792,-0.2372765698179917,-0.4152583913983816,0.083860564968374,0.7997231874604416,0.1415217082304357,-0.1575158707154461,16,5,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4790797768335793,0.0083613976378664,-0.3844340682754008,-0.3380060144563895,0.1424130141488927,-0.1334013058732968,-0.270139301078146,0.0708160175258499,-0.3056529368536035,0.0404213851308607,-0.6372651778865602,0.3249586496725187,-0.316673989877834,-0.22612325497982,-0.1604786125415377,-0.1682453233677936,-0.5811701153285789,0.0897612429209587,-0.7930835346805906,0.2548302175105348,0.0825395944257971,-0.0503612269377807,0.0517775396516172,0.1415217082304357,0.3788955506903307,14,2,3,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1266659106439828,-1.3218088834603163,-0.4679698359944549,-0.7925431707308728,0.3102544815785548,-0.8150268671561414,0.6582356281363627,-1.3675686925288513,0.3295573045790385,-0.135148402316526,-0.3039213278964411,-1.0374565079667253,0.6317210987077106,-0.4016755379618977,0.1027002853324096,-0.3017030032613138,0.3544872901252902,-0.7280451112309974,-0.1150334825198228,1.125437637125435,-0.5536929465858614,-0.0162175192400954,0.1415217082304357,-0.419761454513826,2,3,4,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.5064856629267744,6.552079508794006e-05,0.0876065005220524,-0.0320466156184224,0.1656924834200867,-0.2004920181959814,0.279676323520716,-0.1298187300209074,0.2753443196825029,-0.2788742490396673,0.3851647397792129,-0.9528096410959184,0.4705790654183405,-0.8189550181783949,1.4114186971673504,-0.8319248528683841,0.4669958601871558,-1.0893696859509554,0.4867786395634702,-0.6112241143246631,-0.9228028743277872,-0.4241878725903639,0.1415217082304357,0.03320819022883,20,1,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,0.3196890634434337,0.9307388180876992,-0.0947988630401422,1.623272218934373,1.1128228161824654,-0.0560763286903442,0.2127757567567235,0.813850441146766,0.8174741686478705,-0.0682733939440678,0.8027760738828771,-0.5399555167121403,0.5843263830343658,0.6932105458676329,0.5815412667459923,-0.0898694845253901,0.7333764451864953,0.8144093510735253,0.5494674022804737,-0.7869175210861451,0.5312665379888925,-0.968148343724054,-1.0737422405759005,1.0980841971677069,9,1,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.8073170867727187,-0.8719694949399411,-0.794019423361882,-0.6193121299055815,-0.3327971654022181,-0.9686605793961812,-1.0550715694776338,-0.6511786708043349,-1.282891760486518,-0.6760600722462761,-0.8014425634144431,0.702780342922079,-0.8375150871659596,-1.014493668701589,-0.9350725178023296,-1.0865079070118524,-0.8417435356793587,-0.424532468466233,-0.5663925740822926,0.5015007951647182,-0.1174721228908582,0.5277429518935943,0.1415217082304357,-0.7137943818029184,20,4,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.3196890634434337,0.0076047284239213,0.4326566465938918,-0.0631708688163555,-0.0337033761088362,0.2020283078729217,-1.3487813747828894,1.1662866897765125,-1.079980302730916,0.1798661398843661,0.3369998676938554,1.0761468644293368,-1.1740175684467036,0.9467589960460484,-0.4749762011416069,0.7332185852617608,-0.856634375834602,0.6594412556936412,0.4115521243030585,-0.1652331586993683,0.6878586285460708,1.20769354081071,-1.554195429638874,1.03450951018628,16,5,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4274973344899271,0.1014259789160581,-0.3532064614198937,-0.1696485771250376,0.1989251266749229,0.9292278791424554,-0.7173052933765882,-0.0614814181950878,-0.6516977220482761,-0.1432152771754529,-0.2935220941507409,0.8889820475430672,-0.0104772986661032,-0.5447663771114307,0.6900331142548645,-0.6127537273087833,-0.3453821971712056,-0.2318260286155877,-0.2717553893123464,-1.9897416135302075,-0.9228028743277872,0.3917528341101731,0.1415217082304357,-0.9045184427471948,14,4,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1951579971212072,-1.0202405783069914,-0.1099993100036432,-0.7175992452674488,0.2155414483023162,-1.5217419434603263,0.4134774570486489,-1.0658095515452135,0.432561975882459,-0.615096666823866,-0.335666357225422,-0.3780456436710174,0.8280706350686979,-0.9968951901545016,0.8541909358782543,-1.3276918530425057,0.5033956916777365,-1.0893696859509554,-0.1526467401500287,0.2402131645963736,-0.9228028743277872,1.20769354081071,0.1415217082304357,-0.7535285611663094,16,6,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3196890634434337,1.1384858727488874,0.5740208033545955,1.017168340869515,0.2155414483023162,0.8370476517984301,0.1980902664914618,1.427350577650388,0.1072840665032376,-0.1384736789759296,1.3052232622277895,-0.6787506953865199,0.4421422360143329,1.2400669718308397,1.2444207748238103,0.92910078481575,0.3991598105910238,0.9268214409864102,1.7656293989904683,-0.813947275972534,-0.5872483945624002,-0.4241878725903639,0.1415217082304357,1.82124626158142,21,6,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.6142939339732679,-0.8719694949399411,-0.5660127189091357,-0.6684556875865143,-0.8437490554450817,-0.9963146475993896,-0.9082166668250052,-0.5152718821170481,-1.1341932876274536,-0.7603004142845157,-0.4943915038703295,0.9775883759489176,-0.8375150871659596,-0.7035872143697104,-1.241803395576143,-0.9576212480219336,-0.7921074018285427,-1.0749167029621567,-0.4911660588218811,-0.2283025867676297,1.023413108311458,2.023634247511247,0.9045944202716252,0.0729423695922217,16,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.5064856629267744,-0.7186722731536681,0.0222445785789491,-0.3269079617040242,0.6143331673601605,-0.4463059577800467,0.9218751438508298,-0.9216759596686188,0.432561975882459,-0.8711429695979892,0.4891570772362157,-1.4356499234234477,0.8212999614010866,0.1657776258564107,0.2407291803306259,0.2348993740185193,0.3991598105910238,-0.424532468466233,0.6560382988993965,0.6231346921534531,-1.0122840689318882,-0.0162175192400954,-0.4802412423216423,0.16830440006436,3,4,4,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.2574235302823215,0.5546161263825979,-0.043877365712347,0.9465244767031724,0.77551148714602,-0.3203263137432128,0.1687192859609351,0.705585711175537,0.7632611837513329,-0.4344233016629039,1.0107607487968988,-0.7228398346416066,0.5321921957936875,0.5889232655886033,0.4963382451421379,-0.2308791460935827,0.6638858577953536,0.5245467477981897,0.6623071751710911,-0.7396154500350028,0.2963784021531214,-0.4921829314820768,-0.8617775983422367,1.0782171074860096,10,1,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.0606489080606845,-0.3919732759042324,1.9268605831075687,-1.3744847996025882,1.2906174575957714,-0.3623195284221691,1.376192929993673,-0.4292743661115406,-0.1204104700622157,-1.2296077934817626,1.3719972894370325,-1.721052191368377,1.074071778325571,-0.2277764980966106,0.743913882202424,-0.6634789223072938,1.1437018183532537,-1.2893026172959985,0.9976920557071056,0.1951635731191407,-1.2359870554421513,-1.240128579290901,-0.8476466221933311,0.4106828941810427,11,2,5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.4274973344899271,0.2859271433883439,-0.4793701712170932,0.5019800445143825,-0.8994137328969242,0.8370476517984301,-0.8103133983899201,0.4237902792646147,0.2614898902089182,3.556832377583084,-0.7915906577606213,0.9756621514183555,-0.3556688111536107,-0.0451651250246695,0.1333733731097904,-0.3860323106697469,-0.9856883238467228,-0.9617016695499032,-0.9801384080145568,-1.471671311541214,0.5312665379888925,0.66373306967702,-0.9889563836824348,-0.8250500840204131,21,6,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.43799357644955,0.6718926894977623,0.84762884869789,0.24070012951076,0.1656924834200867,0.4754963156601931,0.2127757567567235,0.91520465643898,0.0584923800963546,-0.2714847453520981,1.8208063247777984,-1.2459168071630953,0.6317210987077106,0.699076705383329,1.0245969790859102,0.7708636985310817,0.3991598105910238,0.565496866266452,1.9536956871414968,-0.7801600823645556,-1.0346543675829185,-0.4921829314820768,0.1415217082304357,1.721910813172935,18,6,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.6142939339732679,0.2698016159599961,-0.5508122719456348,0.3381681855779545,-0.1516792596634668,-0.026373810990593,-0.5214987565064179,-0.8201023629580195,-0.7547023933516966,-0.6133231859388506,0.1229945837691712,-0.2239476812260611,-0.7901203714926147,-0.8666664489060543,-1.1906815826138415,-0.8051266366427572,-0.7921074018285427,-0.954475178055504,-0.4034017910180668,-0.2350600254892192,-1.1465058608380423,-1.240128579290901,-1.0454802882780811,-1.2382855493996774,13,4,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.5582549541282659,-0.015012894462577,-0.5204113780185875,0.2873865093076483,-0.831286814224523,-0.2189280636647869,-0.7173052933765882,0.0859428949572243,-0.3209985141794022,-0.4676760682569464,0.0200969024959205,1.0162198790340753,-0.8375150871659596,0.0394596576184285,-0.6794634529908176,1.147952883991706,-0.7375076545926461,-0.0937197467226351,0.1858725785218237,-0.8364720717112427,0.3523041487806837,1.6156638941609789,0.1415217082304357,0.5418056860802326,1,2,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.6142939339732679,-1.0127013706781598,-1.478039536720121,0.0416687209029793,-0.1167849842459053,-0.9573941071652357,-0.3697486904320342,-1.411335285495945,-0.6318196275861941,-0.6453936319428781,-1.494907255825123,-0.0144172572904877,-0.2687784990858298,-1.4251248348002965,0.036241928481417,-0.5237453662736605,0.0566704870203994,-0.5449739933728858,-1.475379633478933,1.4475422161881162,0.4977110900123537,-1.172133520399188,2.077465440631228,-1.4647703717710057,6,3,3,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.6870557090940029,-0.1423417344162138,0.3764149928288965,-0.0795520547099817,0.1656924834200867,-0.3920220461218897,0.3155741886135637,-0.2211910907767514,0.6150790250341478,2.440463107984221,-0.1293236665870438,-0.1256032176934792,-0.316173214759173,-0.3829038275116717,0.6445915027328144,-0.7796045259516897,0.1509791413369473,-0.6959273712558987,-0.2341421316821407,0.0870445535735849,0.2628229541765827,-0.968148343724054,-1.2998378589584776,-0.0383133326252734,20,1,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.7493212422551172,-0.4950091134982858,3.082094552334804,-2.366365605462778,0.7140310971246211,-0.8334629126249469,1.452883823601122,-0.7456223714175357,0.0584923800963546,-0.2825690008834456,2.389480212240063,-1.721052191368377,0.9587446368537844,-0.0583096676431686,0.5474600581044411,-0.5365064216192053,0.9997570301858896,-0.30842683845622,1.8910069244244936,-0.1517182812561585,-1.8847257163218945,-0.4241878725903639,0.1415217082304357,0.8517322851146815,10,4,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,1.6210387065107044,-0.5846419153077557,1.545329364323294,-0.9485739663678372,1.4767202598227482,-0.2097100409303842,1.452883823601122,0.2471882374675663,1.9559468514751408,-0.4840253451656831,1.485841532547857,-1.721052191368377,1.5322206965012493,-0.2004010870233633,1.2631654395766738,-0.8319248528683841,1.6400631568614064,-0.7593599077067277,1.2954636786128957,0.4159065713578864,-0.9451731729788108,0.1197725985433258,-0.5367651469172882,0.970934823204854,15,1,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.3029662681677006,-0.1331271473142972,-0.6617755347792895,0.6559631919146518,-0.1334013058732968,-0.3817797986392297,0.2127757567567235,-0.1213725454132141,-0.1637808579794461,-0.3723514706873586,0.3594403194608949,-0.537601242285899,-0.0318049207191089,0.0218611790713403,-0.1222356917017215,-0.3463666969706874,-0.0475653940663131,-0.4943885529120914,0.0981083107180095,0.1861536548236265,-0.5872483945624002,-0.3561928136986511,-1.2574449305117448,-0.1972500500788378,11,3,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.118644752578286,1.2917830945351605,-0.5204113780185875,1.125284167767569,-0.8811357791067542,1.550932301340473,-0.8103133983899201,1.7060746697039784,-1.1341932876274536,0.2273067535585325,0.4305929714051581,1.4540079098412404,-1.3114622438994017,1.5666165182045744,-1.99727018713018,1.3329881865020028,-1.1842328592499831,1.7434149798535157,0.4961819539710218,0.90244215931278,0.6878586285460708,1.0037083641355755,0.3110934220173666,1.1298715406584183,11,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.3029662681677006,1.173668841683442,0.1180073944491029,0.2816530942448796,-0.4374799916549026,1.2344468541259903,-1.0110150986818454,0.5213053197351459,-0.3806327975655924,0.3270650533406584,-0.0734962012153868,0.1998217154975681,-0.463096833346541,-0.0978519280822999,0.2435692810507761,0.3652748227987558,-0.1418740483828628,0.3326432514469144,0.0354195480010001,-1.1518192120523192,-0.9228028743277872,1.6156638941609789,0.1415217082304357,-0.515123484985964,18,6,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.5167445986875016,-0.0501958633971317,-0.6116140597996856,0.2488907224575731,-0.4374799916549026,0.4754963156601931,-0.978380675870133,0.5143948050561311,-0.8510810331677733,0.1078431106095645,-0.7636769250747928,1.215370092999399,-0.5057520774525507,0.7062464559025201,-0.2767371708766677,0.9306959167339354,-0.6382353868910159,0.87864483102375,-0.8923741402107426,-2.877218565633132,1.1352646015665893,-0.8321582259406324,0.1556526843793488,-0.3681070213414171,4,6,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
