lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,21.963333333333296,43.1633333333333,19.7,45.23,23.1333333333333,39.59,21.0,38.863333333333294,20.5,50.70875,7.866666666666669,34.3966666666667,21.29,34.832,24.2,40.0666666666667,20.26,38.2966666666667,7.93333333333333,753.233333333333,83.6666666666667,1.16666666666667,25.166666666666696,5.36666666666667,21,4,4,8
0,20.5,35.29,16.9633333333333,39.79,20.29,37.0675,19.5,34.5,18.2,49.0,-0.966666666666667,68.5966666666667,20.7,33.59,22.6,39.2,18.89,40.2,-1.13333333333333,768.3333333333329,92.6666666666667,1.33333333333333,34.0,-2.16666666666667,4,6,3,13
0,23.0,41.53,24.13,38.9,24.29,38.59,22.9266666666667,40.4,21.2,48.212857142857104,15.845,27.045,23.0714285714286,38.064285714285695,22.95285714285709,40.2642857142857,22.54285714285709,41.6528571428571,10.4333333333333,752.6749999999998,83.0833333333333,1.08333333333333,38.5,7.7083333333333295,9,3,5,19
10,20.2,39.4666666666667,19.76,38.8,20.5,38.5,21.29,37.09,18.3566666666667,46.5,6.69,55.0933333333333,18.5,35.0966666666667,19.79,41.2,18.2,38.723333333333294,6.25,746.5,69.3333333333333,7.3333333333333295,40.0,1.0,10,2,3,2
0,22.89,40.4,22.4,40.3666666666667,24.1,37.09,22.79,38.9,19.5,45.09,13.3485714285714,29.064285714285692,23.39,36.8385714285714,23.39,39.2,22.7,40.552,9.68333333333333,758.8166666666668,90.1666666666667,4.0,62.16666666666669,8.13333333333333,8,1,5,17
20,20.73,36.59,18.1,39.8266666666667,19.89,37.56,21.1,35.4333333333333,18.29,58.5633333333333,5.09,48.9,18.2,33.76,20.6,40.6566666666667,17.29,36.7,4.16666666666667,750.5833333333329,77.6666666666667,1.8333333333333297,26.5,0.5833333333333329,23,2,3,9
0,22.89,43.1566666666667,21.5714285714286,44.35,24.39,39.4,23.1666666666667,41.9,21.79,49.2,14.6266666666667,40.09,22.7,38.5,23.1,44.09,22.6,43.76,12.2166666666667,757.6833333333329,88.0,4.8333333333333295,30.0,10.2166666666667,7,4,5,20
0,19.89,45.29,19.29,44.79,20.39,44.2,19.0,46.26,17.6,52.79,12.1,76.9566666666667,17.705,43.18166666666671,18.29,49.51,17.29,48.4,10.9,760.9,74.6666666666667,9.33333333333333,28.3333333333333,6.6,14,1,1,26
0,21.23,36.1266666666667,19.6,37.6266666666667,21.79,36.1266666666667,20.2,35.4333333333333,19.29,42.2,11.36,20.06666666666669,19.26,30.6666666666667,21.76,37.6266666666667,19.5,37.1266666666667,9.2,761.2999999999998,63.5,3.0,40.0,2.55,13,0,3,21
0,22.1666666666667,37.7,19.6,39.73,21.89,36.79,22.033333333333296,36.6266666666667,19.29,49.1266666666667,6.19,47.03,19.7,37.0,22.26,44.2,19.2,38.5,5.41666666666667,759.45,85.0,1.16666666666667,20.0,3.1,1,1,3,22
20,21.0,40.4,19.1,41.06,21.0,40.09,21.6,38.53,18.5,49.4,4.26,87.56333333333329,18.89,34.6633333333333,20.2,40.6,18.39,39.7,5.1,758.5,85.0,2.0,40.0,2.8,18,1,2,23
0,20.5,44.0,19.6333333333333,43.6566666666667,20.5,44.29,19.463333333333296,45.76,17.6666666666667,52.76,8.22666666666667,99.9,17.6,42.29,18.39,48.8205555555556,17.1,49.2,8.55,763.75,94.0,2.5,64.5,7.599999999999999,5,1,1,26
0,18.7,46.2,17.89,46.433333333333294,19.6,44.59,17.7,46.59,17.205,52.7961111111111,3.29,97.3666666666667,17.29,42.9,17.3233333333333,49.215,16.7,47.0,4.45,764.35,93.1666666666667,2.0,28.8333333333333,3.38333333333333,9,3,1,28
0,19.463333333333296,37.6633333333333,17.26,39.9666666666667,20.1,37.4,17.79,37.09,18.39,55.79,3.4,74.18999999999998,18.29,32.0,20.89,41.145,18.0,39.1266666666667,3.3,744.7,93.0,5.0,33.5,2.25,1,6,3,6
10,22.0,47.06,21.1,46.59,21.7,46.5,19.1,49.5,19.89,52.72,11.33,99.9,19.0222222222222,50.205,21.6388888888889,57.1461111111111,17.39,51.9,11.45,756.366666666667,91.1666666666667,8.66666666666667,37.33333333333329,10.0,1,0,2,1
0,20.7,40.59,19.0,40.4,20.23,40.23,20.06666666666669,38.06,18.6,60.7,-5.51,85.9883333333333,19.89,37.6266666666667,20.963333333333296,47.6633333333333,17.6,40.76,-4.0,761.4,86.0,3.0,27.0,-6.1,4,0,1,18
0,20.5,35.09,18.463333333333296,35.8633333333333,20.73,36.5,19.0,33.4,17.7,51.09,-0.1,57.73,19.6,33.7,21.4266666666667,41.433333333333294,18.0,39.76,0.3,754.366666666667,74.6666666666667,5.0,25.0,-3.766666666666671,3,6,2,28
0,23.6,42.2,21.7,43.46,24.5,39.845,23.4266666666667,40.1266666666667,21.0571428571429,50.8528571428571,9.22666666666667,47.1,23.1,41.6633333333333,24.77875,44.73375,22.39,42.018,9.85,748.8833333333331,91.5,2.16666666666667,40.0,8.46666666666667,22,2,5,18
0,20.5,38.1633333333333,18.6,38.91666666666671,20.6,37.9,19.29,36.75625,18.2,47.7,4.3,81.10666666666668,18.5285714285714,32.6685714285714,20.6,42.1242857142857,18.5,41.26,4.04285714285714,740.07619047619,91.7619047619048,5.71428571428571,53.0,2.7952380952381,8,4,3,4
0,22.82333333333329,48.4,22.26,43.8266666666667,23.23,40.3,22.2,41.76,21.2,48.2771428571429,16.2633333333333,15.56,22.2,37.26,23.89,42.7,21.0,42.03,14.95,750.65,71.0,2.0,40.0,9.65,18,0,4,11
30,22.8566666666667,45.4,22.2,43.86,21.89,46.53,19.89,50.363333333333294,19.311111111111096,82.3911111111111,11.39,99.9,19.05,49.545,21.8011111111111,52.8022222222222,16.9266666666667,50.5666666666667,11.7,753.366666666667,93.0,7.3333333333333295,36.66666666666669,10.5666666666667,20,6,1,31
10,22.1,42.03,20.5,41.6633333333333,21.39,41.2,19.7,43.4966666666667,18.255,51.9611111111111,4.15666666666667,91.4,19.0,35.255,22.6222222222222,42.5072222222222,17.9266666666667,38.5,3.5,731.2,96.0,4.0,64.0,2.9,20,5,2,13
0,21.1666666666667,45.8966666666667,20.6666666666667,43.1333333333333,21.39,43.4666666666667,18.84,42.05,19.0,55.59,9.26333333333333,60.0266666666667,19.165,36.545,21.0155555555556,44.86111111111111,19.2,43.76,8.18333333333333,746.716666666667,69.1666666666667,7.3333333333333295,40.0,2.8,15,6,2,7
10,22.2,43.7666666666667,20.4266666666667,45.03,23.66333333333329,42.09666666666671,22.39,41.0266666666667,20.89,46.25,11.5542857142857,32.9085714285714,21.06,37.009,23.29,43.73,20.5,43.03,11.0333333333333,751.766666666667,67.1666666666667,2.833333333333329,40.0,5.06666666666667,19,2,4,13
0,20.26,35.7,18.1,37.7,20.04,37.536,18.2,35.29,18.4214285714286,40.4285714285714,-2.16333333333333,82.8333333333333,18.5,30.0,21.2,41.76,17.89,39.5,-1.2,754.85,87.5,3.5,62.5,-3.0,3,3,2,18
0,21.06666666666669,46.1633333333333,19.79,46.433333333333294,21.7,43.0,20.1333333333333,45.6266666666667,18.5,53.356,9.33333333333333,90.62333333333328,18.5,44.43,20.39,48.933333333333294,18.7,47.272,6.8,751.15,97.5,5.5,51.5,6.45,16,0,2,22
0,23.7,39.6566666666667,22.3566666666667,38.5,23.8566666666667,39.0266666666667,21.6,39.7,20.29,46.1,10.6572727272727,26.8336363636364,22.1,31.5,23.3677777777778,35.1572222222222,20.55,41.4,9.4,743.35,72.0,8.0,34.5,4.45,17,0,3,28
0,19.79,36.56,17.8233333333333,37.433333333333294,20.5,37.5,19.0,35.06,18.37,53.9,-0.5,71.5666666666667,18.7,36.334,19.89,43.9,17.7,41.09,0.55,750.0499999999998,82.5,3.5,43.5,-2.15,6,5,2,27
10,19.5,37.7,17.39,39.76,20.3566666666667,36.0,18.7,35.29,17.6333333333333,45.23,1.245,78.95,18.0,32.4333333333333,19.6,40.03,17.39,37.1633333333333,1.03333333333333,757.0499999999998,98.6666666666667,2.16666666666667,41.0,0.8,9,1,3,8
10,22.5,37.363333333333294,21.89,35.0,25.2,35.6633333333333,22.5,34.6266666666667,20.7,43.23,10.3257142857143,7.582857142857139,21.463333333333296,29.1333333333333,23.7,37.29,20.745,37.645,8.949999999999998,757.0,57.0,4.5,40.0,0.75,13,5,4,23
0,24.1,47.863333333333294,21.79,50.73,25.39,42.79,23.39,45.6633333333333,22.89,50.7,11.6666666666667,52.963333333333296,23.39,41.2,24.6,47.29,23.2,48.6633333333333,11.8333333333333,754.85,92.6666666666667,2.0,58.66666666666669,10.7166666666667,8,0,5,23
0,21.3566666666667,35.9,18.39,38.8266666666667,20.0,36.23,19.8566666666667,35.06,18.79,47.83333333333329,0.866666666666667,62.26333333333329,20.79,31.033333333333296,23.29,37.69333333333329,18.963333333333296,39.26,1.25,768.15,87.5,2.0,55.0,-0.6,0,6,3,13
0,25.1,47.29,25.6,44.064285714285695,26.7,42.09,25.5,44.9,23.89,50.0,23.5,8.46333333333333,24.85,44.554,25.2,48.337142857142894,24.1,47.59,17.7,750.2999999999998,84.0,3.0,40.0,14.8666666666667,14,1,5,10
20,21.1666666666667,40.5266666666667,19.56666666666669,40.29,20.82333333333329,41.6333333333333,19.29,40.33333333333329,17.8233333333333,49.0461111111111,3.1566666666666694,91.3666666666667,19.235,36.4388888888889,22.1,44.0922222222222,17.7,38.09,2.86666666666667,741.466666666667,93.0,4.0,63.0,1.85,17,6,2,14
0,17.89,45.06,17.1,45.2666666666667,18.9175,42.425,16.79,45.06,16.6,50.2,8.72666666666667,84.3666666666667,16.9083333333333,40.4388888888889,17.0,47.0961111111111,16.2,44.59,8.46666666666667,762.533333333333,84.1666666666667,10.0,40.0,5.9,15,4,1,29
0,21.29,43.6633333333333,20.79,41.4666666666667,21.5,43.7,19.0,41.09,19.0,54.545,9.323333333333329,56.0666666666667,19.5944444444444,35.2088888888889,22.116666666666696,47.643333333333295,19.2,44.363333333333294,8.33333333333333,747.1333333333331,65.6666666666667,8.33333333333333,40.0,2.2333333333333294,16,6,2,7
0,24.1,36.55,28.6,28.754,25.0,36.9666666666667,23.7,36.4666666666667,21.89,71.8566666666667,25.54,1.0,22.89,33.4,23.9266666666667,40.76,22.254,41.32,21.3,752.5,41.0,3.8333333333333295,40.0,7.4,10,5,5,7
0,24.8566666666667,49.73,27.39,41.9185714285714,25.6,46.397142857142896,26.0,45.29,23.82333333333329,53.2,23.9714285714286,5.81,24.6142857142857,44.0385714285714,25.29,48.8266666666667,23.79,47.98,19.25,748.45,71.0,1.0,34.5,13.75,11,2,5,11
0,22.79,39.79,20.0,43.3266666666667,23.32333333333329,39.56,19.89,41.09,20.2,51.2,7.53,72.0,21.0,40.56,23.29,49.6333333333333,19.963333333333296,43.363333333333294,7.0,748.7999999999998,97.0,2.0,64.0,6.6,4,6,3,27
0,20.963333333333296,39.4666666666667,18.533333333333296,39.23,21.6,35.43,19.79,33.9,18.79,56.2333333333333,7.263333333333329,40.86,19.0,30.2,22.033333333333296,37.1266666666667,19.3566666666667,37.6266666666667,5.76666666666667,762.0499999999998,79.6666666666667,2.16666666666667,28.0,2.5166666666666706,10,6,3,20
10,24.79,50.6333333333333,27.2,44.08,25.1,47.16,25.76428571428569,45.5357142857143,23.79,54.1266666666667,22.24,16.876,24.5,44.59,25.29,49.59,23.89,48.9685714285714,17.8666666666667,748.6333333333331,77.3333333333333,1.0,32.66666666666669,13.7333333333333,10,2,5,11
0,21.2,38.59,18.5,42.963333333333296,21.9266666666667,36.9,19.6,37.6633333333333,19.5,43.09,7.15666666666667,70.06,19.2,32.9,22.29,41.79,19.6,40.5,6.4,761.466666666667,92.5,3.0,27.166666666666696,5.18333333333333,8,0,3,21
0,24.89,50.59,23.3566666666667,51.06,25.79,45.4666666666667,24.2,48.3266666666667,23.1,54.11166666666671,12.63,53.03,23.6,44.754,25.89,50.8285714285714,23.0,48.2957142857143,14.15,750.2,95.0,4.0,30.5,13.35,20,6,5,22
20,18.533333333333296,43.4,18.025,42.1175,19.29,42.4,18.5,41.59666666666671,17.3566666666667,50.8966666666667,2.36333333333333,94.16,17.6,39.1633333333333,18.39,46.433333333333294,16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,9,3,1,14
10,20.6333333333333,35.23,18.76,37.7566666666667,21.39,34.23,21.6,32.29,18.463333333333296,42.4,2.59666666666667,53.83,19.39,26.29,21.6,35.53,19.963333333333296,38.5,3.9,766.65,73.5,3.5,21.0,-0.45,9,3,3,17
0,23.7,31.9266666666667,23.7,29.3333333333333,23.29,34.79,23.5,33.7666666666667,20.7,43.8666666666667,17.26,1.0,22.66,27.714,24.6,36.73,20.6,37.44,15.9666666666667,765.3333333333329,35.0,4.0,40.0,0.5,16,2,5,4
0,21.39,37.09,18.6666666666667,40.56,22.79,37.2,19.29,37.59,19.033333333333296,43.1266666666667,6.23,54.83333333333329,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.8,757.6,97.0,1.0,40.0,4.3,7,5,4,30
0,24.0,45.0,22.29,45.518,26.7,40.4,24.39,42.2,22.39,56.0225,13.3233333333333,38.1,24.2,45.3685714285714,24.26,49.863333333333294,22.76,46.23,13.4666666666667,755.5,89.0,2.66666666666667,47.66666666666669,11.6,4,4,5,27
20,21.29,39.39,19.2,42.0,22.26,37.59,20.39,39.1266666666667,20.39,51.7333333333333,8.89666666666667,58.99,20.26,34.59,23.7,41.645,20.06666666666669,38.9666666666667,7.75,754.95,83.1666666666667,4.0,44.0,5.0833333333333295,12,3,3,31
0,21.6,40.83333333333329,23.4266666666667,37.0266666666667,22.39,38.4,21.4266666666667,38.5666666666667,21.842857142857092,83.9942857142857,11.2933333333333,33.3333333333333,21.6,37.4,21.39,38.476,20.9266666666667,40.4666666666667,8.96666666666667,753.4,73.3333333333333,2.66666666666667,40.0,4.43333333333333,10,6,4,10
10,21.73,40.59,20.963333333333296,39.79,21.89,44.3266666666667,20.06666666666669,42.863333333333294,17.6833333333333,51.1572222222222,7.866666666666669,99.9,17.1,41.9,19.8177777777778,49.725,16.79,46.09,7.133333333333329,752.466666666667,95.0,6.0,48.66666666666669,6.43333333333333,13,6,1,31
0,20.7,36.79,19.1,37.7,20.6,36.0,19.0,36.863333333333294,17.5,44.2,5.0,85.18999999999998,18.5,31.9266666666667,19.6,38.0,17.89,37.09,4.9,753.716666666667,94.5,9.0,56.5,4.0833333333333295,16,1,3,1
0,23.5744285714286,50.5127142857143,25.1,43.894285714285694,26.0599523809524,44.2219047619048,23.8864705882353,46.5294117647059,22.6529411764706,50.9394117647059,23.5882352941176,1.0,23.348775510204096,43.4462142857143,23.4314285714286,50.1857142857143,23.0257142857143,46.9125714285714,19.9666666666667,755.283333333333,64.1666666666667,7.0,40.0,12.9166666666667,12,5,5,21
0,24.89,49.2666666666667,27.39,41.3714285714286,25.7,45.8928571428571,26.0,44.958,23.79,52.83333333333329,24.2228571428571,1.41285714285714,24.7,43.7957142857143,25.29,48.6266666666667,23.83,47.7,19.95,748.35,67.6666666666667,1.0,38.16666666666669,13.7166666666667,11,2,5,11
20,22.89,41.69,21.1,37.9666666666667,22.73,36.79,22.5,36.59,20.7,46.23,9.66,15.3333333333333,22.0,28.06,23.32333333333329,37.89,21.0,39.79,9.233333333333327,756.866666666667,67.0,7.666666666666669,40.0,3.333333333333329,16,6,4,17
0,22.033333333333296,38.933333333333294,23.39,36.03,22.963333333333296,37.59,22.1,37.933333333333294,20.94,55.24,17.3233333333333,3.563333333333329,21.79,33.59,21.29,38.054,21.3566666666667,38.59,14.5666666666667,749.966666666667,54.0,5.3333333333333295,32.66666666666669,5.3333333333333295,10,0,4,11
30,21.89,34.4333333333333,19.745,35.845,21.79,34.53,21.1,32.2,19.0,41.6,-1.93,60.2333333333333,20.39,25.23,22.79,36.223333333333294,18.29,38.23,-0.4,763.466666666667,85.8333333333333,1.16666666666667,27.166666666666696,-2.55,22,0,2,29
0,21.79,41.56,19.6,45.1266666666667,23.6666666666667,40.06,19.82333333333329,39.56,19.29,48.1266666666667,11.1266666666667,48.3666666666667,20.445,36.95,21.4725,41.515,19.533333333333296,41.56,10.2666666666667,755.766666666667,69.6666666666667,5.8333333333333295,40.0,4.95,14,4,3,25
0,24.0,39.0266666666667,23.79,34.82,24.56666666666669,37.0266666666667,23.6,38.03,22.0,43.4557142857143,20.596666666666696,1.0,23.6,34.09,24.27714285714289,39.7614285714286,22.6,39.5,17.9166666666667,755.6666666666669,46.66666666666671,3.0,40.0,6.133333333333329,17,3,5,19
0,22.89,37.0,21.7,36.433333333333294,23.1,36.59,22.89,34.5,20.6,42.5,14.83,2.563333333333329,22.1,34.3814285714286,22.89,41.53,20.1333333333333,37.363333333333294,14.6,759.7999999999998,55.0,3.0,40.0,5.5,22,3,4,21
10,21.89,38.29,19.533333333333296,40.5,21.6,36.59,21.29,37.9,20.075,54.32,3.73,54.09,20.6,32.572,23.39,42.59,19.5,37.23,5.2,748.6333333333331,91.6666666666667,3.333333333333329,50.0,3.9333333333333296,22,0,4,25
0,18.89,46.1633333333333,18.32333333333329,45.4666666666667,19.6,44.4,16.4633333333333,47.4666666666667,16.7,51.9,8.39,99.9,16.79,43.7,18.29,54.215,16.39,49.1266666666667,8.53333333333333,753.0,91.0,11.3333333333333,26.666666666666696,7.1,9,5,1,30
0,19.29,40.6633333333333,18.7,39.7,19.29,42.06,19.0,40.0,17.29,48.79,4.62666666666667,59.4233333333333,18.6,36.23,19.29,44.53,17.0,40.1266666666667,4.35,757.2999999999998,74.0,3.0,40.0,0.05,17,2,1,13
0,24.82333333333329,35.8266666666667,24.963333333333296,33.09,24.39,35.9666666666667,23.89,35.7,21.06666666666669,45.0,24.1,1.0,23.89,33.054,23.73,38.29,21.6,39.09,22.4666666666667,752.533333333333,42.0,5.0,40.0,8.75,17,4,5,6
20,23.1,45.83333333333329,22.29,45.7642857142857,24.4266666666667,40.53,23.8566666666667,43.223333333333294,21.89,48.7,17.5633333333333,38.89,22.7,42.018,22.7,48.134,22.5,44.6633333333333,14.0,758.4,92.0,4.0,36.0,12.7,12,4,5,20
0,18.0,43.7,17.1666666666667,44.29,19.1,42.0,16.89,44.0,16.7,50.29,7.559999999999999,82.95999999999998,17.0333333333333,39.2894444444444,17.1666666666667,45.735,16.29,43.5,7.1,763.7999999999998,81.5,8.5,40.0,4.15,11,4,1,29
10,18.9175,43.05,18.7,41.3266666666667,20.5966666666667,47.1966666666667,18.79,42.09,17.2,52.8266666666667,2.62666666666667,95.3333333333333,17.4633333333333,38.363333333333294,18.1666666666667,45.29,16.89,46.0,2.3,748.9,93.0,4.0,40.0,1.3,11,3,1,14
10,21.29,40.5666666666667,19.6333333333333,42.5,23.533333333333296,37.8266666666667,21.1,37.894,20.5,45.745,6.6,46.4933333333333,20.7,32.4,22.29,39.4,21.6333333333333,41.463333333333296,4.5,753.9,89.0,3.0,40.0,2.9,9,6,4,17
10,23.56666666666669,48.13,23.23,40.3,25.1666666666667,43.363333333333294,21.39,45.19333333333329,19.1405555555556,53.6361111111111,7.59,65.8633333333333,19.29,35.09,22.7,45.37,18.89,41.29,7.78333333333333,742.016666666667,70.8333333333333,12.0,37.5,2.75,19,0,2,8
10,21.6,44.2,21.0,43.7,20.29,45.73,20.963333333333296,46.433333333333294,19.29,50.933333333333294,5.763333333333329,86.26,17.7,43.1633333333333,19.39,50.1633333333333,16.89,45.26,5.7,736.5,88.6666666666667,6.66666666666667,34.0,3.9,23,0,1,11
0,19.26,41.93,18.79,41.29,17.9266666666667,43.79,16.0,47.9666666666667,15.478,51.072,5.5,99.9,15.5222222222222,40.29,19.4877777777778,50.0422222222222,15.1,46.3266666666667,5.3,769.7999999999998,91.3333333333333,4.3333333333333295,22.3333333333333,4.03333333333333,23,5,1,23
0,21.79,37.79,23.2,34.3266666666667,22.7,35.8266666666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.4266666666667,39.1266666666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,11,3,4,21
0,22.5,37.79,19.39,41.9,23.39,38.9,20.39,38.59,20.033333333333296,46.03,5.96875,61.7725,21.1,33.79,23.2,42.97,20.6,43.0675,6.0,747.2,84.0,8.0,40.0,3.4,3,1,3,29
0,23.4266666666667,46.09666666666671,21.6333333333333,47.23,25.0,40.79,22.0,44.7,21.2,63.0266666666667,11.53,30.46,21.7,37.79,24.76,42.09,20.7,43.5,12.7166666666667,748.9166666666669,73.6666666666667,1.16666666666667,40.0,8.06666666666667,19,0,4,4
0,24.5,38.29,23.29,37.29,24.7,37.59,24.0,36.7,21.29,51.6266666666667,13.7371428571429,11.4971428571429,23.2,34.4,24.533333333333296,42.363333333333294,21.6,40.0,15.7666666666667,752.5,61.33333333333329,1.0,40.0,8.233333333333329,22,4,5,6
0,21.2,36.09,18.3566666666667,39.09,22.1,36.59,20.2,34.59,18.4266666666667,44.73,5.4,42.863333333333294,19.2,30.56666666666669,22.0,41.4,19.5,39.9,4.91666666666667,761.5499999999998,77.0,3.8333333333333295,21.8333333333333,1.21666666666667,4,6,3,20
0,24.4718181818182,52.8316363636364,23.5081081081081,52.1997297297297,27.3183636363636,46.5018181818182,23.7810810810811,48.9294594594595,22.6891891891892,54.1863513513513,19.0821621621622,43.935,23.6054054054054,46.0758108108108,24.7607272727273,53.969090909090895,23.2589090909091,50.5818181818182,15.2333333333333,750.1666666666669,94.0,3.333333333333329,40.0,14.2666666666667,8,6,5,22
30,23.82333333333329,45.8,22.89,43.8266666666667,23.89,45.4,21.2,49.03,21.3522222222222,79.6577777777778,10.8,86.3966666666667,18.8177777777778,44.73,21.0777777777778,53.3194444444444,17.79,49.29,10.35,759.7999999999998,90.1666666666667,9.0,58.33333333333329,8.733333333333329,20,0,2,1
0,20.79,36.9,17.4266666666667,41.0,20.7,37.53,20.1666666666667,33.79,18.0,50.6266666666667,-0.1,66.03,19.6,35.2,21.29,43.7,18.1666666666667,41.0,0.35,763.4,89.5,1.0,44.0,-1.15,3,4,3,11
0,20.5,35.7,18.39,37.3266666666667,20.0,37.4,18.26,35.4666666666667,18.6,40.837142857142894,-1.79,82.8233333333333,18.533333333333296,29.89,21.29,42.29,17.89,39.2,-0.45,755.0499999999998,86.5,4.5,63.0,-2.4,2,3,2,18
20,21.1,40.35,19.56666666666669,40.43,20.76,41.433333333333294,19.29,40.0666666666667,17.8066666666667,49.015,3.0,91.09,19.29,36.535,22.1222222222222,43.8961111111111,17.7,38.0,2.9,741.6,93.0,4.0,63.0,1.9,18,6,2,14
0,23.5,35.56,20.2,38.7,24.29,36.9,23.6,34.03,23.39,39.4,3.6266666666666714,42.36,23.79,30.73,24.5,36.4,23.06666666666669,39.9666666666667,4.23333333333333,760.9,85.0,2.66666666666667,36.33333333333329,1.86666666666667,5,6,5,15
0,22.39,38.56,22.6333333333333,36.59,22.3566666666667,37.9,21.1333333333333,37.2,19.7,46.2,13.6,26.026666666666696,21.2,32.09,22.79,39.29,20.5,41.2,10.7166666666667,760.7,57.5,2.833333333333329,38.16666666666669,2.53333333333333,14,4,4,1
0,20.1,37.2,17.0666666666667,40.5,20.1,37.9,18.89,35.29,17.79,47.09,4.09,69.4,18.5,35.26,20.2,43.6266666666667,17.6,39.59,4.1,751.2999999999998,72.0,6.0,40.0,-0.5,3,2,3,9
0,26.1,41.6266666666667,26.29,38.09,29.1985714285714,37.524285714285696,25.6,41.7257142857143,24.6666666666667,53.5666666666667,23.43,1.0,25.9266666666667,36.9266666666667,25.39,43.254,24.5,42.09,23.1,748.0833333333329,45.0,7.0,40.0,10.5,16,4,5,13
20,20.6,36.933333333333294,17.89,39.933333333333294,20.1,37.4,21.06666666666669,35.7966666666667,18.2,56.09666666666671,5.1233333333333295,48.2266666666667,18.2,34.23,20.5,42.6,17.29,37.195,3.2333333333333294,751.1,79.3333333333333,1.33333333333333,24.0,1.11022302462516e-16,0,3,3,10
0,21.1666666666667,37.86,19.39,37.9,22.06666666666669,36.0,18.29,35.0,17.39,47.863333333333294,2.86333333333333,77.8333333333333,18.7,32.59,20.32333333333329,37.2666666666667,17.79,36.9,2.8,750.7,89.3333333333333,1.66666666666667,40.0,1.2,18,0,3,7
0,19.29,40.26,18.1,40.4,19.06666666666669,39.5,18.2,37.5,16.39,55.055,-0.738888888888889,92.6327777777778,19.2,31.683333333333305,20.1,39.715,16.89,38.59,0.0333333333333333,757.3333333333329,66.0,1.0,25.3333333333333,-5.7,16,1,1,19
0,22.1,35.53,19.73,37.29,20.8566666666667,36.223333333333294,20.7,34.5,18.4266666666667,45.69333333333329,5.73,36.393333333333295,22.39,29.6333333333333,24.5,32.9666666666667,19.5,38.06,6.06666666666667,768.766666666667,73.3333333333333,3.6666666666666714,23.0,1.56666666666667,19,6,3,13
0,21.1,43.5266666666667,20.29,40.0,22.32333333333329,44.4266666666667,18.9266666666667,43.6266666666667,17.1,53.2,3.8333333333333295,96.3966666666667,17.4266666666667,37.933333333333294,18.1,44.7,17.15,47.145,4.4,748.1333333333331,87.0,6.0,40.0,2.43333333333333,13,3,1,14
0,21.1,39.2,19.5,40.79,21.89,37.5,20.76,36.29,19.29,46.4,12.3666666666667,19.096666666666696,20.1333333333333,34.09,21.6,39.79,19.39,38.09,9.5,756.233333333333,62.5,4.16666666666667,64.1666666666667,2.68333333333333,14,3,3,24
20,21.56666666666669,41.26,19.0,45.3266666666667,21.0,39.03,20.79,37.1266666666667,18.89,47.09,5.46666666666667,57.83333333333329,20.79,29.29,23.1,38.93,19.6,38.23,5.0833333333333295,764.6666666666669,87.3333333333333,3.16666666666667,61.16666666666669,3.06666666666667,22,1,3,15
0,21.89,38.59,19.533333333333296,39.6633333333333,22.1,37.4,21.89,35.7,20.29,52.06,6.15,36.645,20.7,31.02,22.1,43.1333333333333,20.0,37.9666666666667,7.0833333333333295,767.15,79.6666666666667,3.8333333333333295,40.0,3.8,23,1,4,19
0,22.1666666666667,43.93,20.1,45.8266666666667,23.7,40.09,21.29,39.6266666666667,20.89,77.236,9.67875,21.4225,21.5,33.46,24.29,38.9,20.39,37.73,9.3,753.2999999999998,79.0,1.0,26.0,5.8,20,4,4,8
0,22.1,40.9,18.89,46.2,24.1,39.2,20.89,40.7,20.73,51.9,5.56,60.49,21.39,35.59,22.7,41.2,20.89,45.363333333333294,6.36666666666667,754.0,95.0,4.0,21.3333333333333,5.6,3,2,4,6
0,22.5,37.4,19.56666666666669,40.4,22.2,36.7,20.0,37.09,20.06666666666669,43.53,6.09,63.5666666666667,19.29,32.09,23.79,40.363333333333294,19.4266666666667,37.863333333333294,5.85,761.45,90.5,1.5,42.5,4.4,23,6,3,20
10,20.0,34.89,17.5,35.9333333333333,20.39,37.83333333333329,18.7,34.06,18.2,46.7666666666667,-5.66,78.93,18.6,27.93,20.8766666666667,38.90125,18.06666666666669,38.99,-4.36666666666667,763.6333333333331,89.6666666666667,1.0,63.33333333333329,-5.76666666666667,7,2,2,17
0,22.39,39.1633333333333,21.29,38.79,22.7,38.29,21.463333333333296,37.79,20.32333333333329,51.56,12.1,4.52333333333333,22.1,32.4,22.4266666666667,36.79,20.79,40.29,10.0666666666667,752.5,57.66666666666671,6.66666666666667,40.0,2.03333333333333,17,3,4,7
0,22.89,40.6633333333333,20.6,42.812,24.6666666666667,37.2,22.89,37.79,22.7,42.9,10.7266666666667,47.6633333333333,23.1,33.59,24.39,41.312,22.89,43.4,8.4,761.25,82.5,2.0,34.5,5.55,9,0,5,16
